UnityTime,NodeJSTime,Attention,Meditation,PoorSignalLevel,Frame,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma,Time
11:35:32:3532,09:35:32:3532, 38,66,26,6971,107130,295108,365309,287433,61324,63277,50168,103564,278,84
11:35:33:3533,09:35:33:3533, 38,66,26,6997,407104,568352,452059,141215,173682,36675,83405,66827,279,88
11:35:34:3534,09:35:34:3534, 38,66,26,7022,805617,454577,53938,216117,249592,74073,50726,42809,280,88
11:35:36:3536,09:35:36:3536, 38,66,26,7072,284692,192447,140437,111399,58122,103051,59689,47526,282,88
11:35:37:3537,09:35:37:3537, 38,66,26,7096,967586,944309,211400,1205736,230857,173842,242455,242022,283,84
11:35:38:3538,09:35:38:3538, 38,66,26,7122,1165579,954145,1229655,1612826,239341,238474,221160,238229,284,88
11:35:39:3539,09:35:39:3539, 38,66,26,7145,1597008,1101875,826424,375771,512120,574129,515564,156172,285,8
11:35:40:3540,09:35:40:3540, 38,66,26,7171,331555,140460,164090,298433,235236,124394,28733,72419,286,84
11:35:42:3542,09:35:42:3542, 38,66,26,7221,604764,460348,145114,188539,81885,76458,143551,62362,288,84
11:35:43:3543,09:35:43:3543, 38,66,26,7246,1548651,1307144,429866,535880,336779,289077,345276,393852,289,84
11:35:44:3544,09:35:44:3544, 38,66,26,7270,368687,256243,227084,286579,96483,82744,71220,57276,290,8
11:35:46:3546,09:35:46:3546, 38,66,26,7320,998646,492198,56328,243969,31534,66876,88194,51654,292,8
11:35:47:3547,09:35:47:3547, 38,66,26,7345,463056,519736,77615,176302,112574,106645,94410,130628,293,8
11:35:49:3549,09:35:49:3549, 38,66,26,7395,629533,666639,245999,902309,371301,395307,223019,346260,295,8
11:35:50:3550,09:35:50:3550, 38,66,26,7420,373464,261022,96686,276397,71050,135349,63185,67938,296,8
11:35:51:3551,09:35:51:3551, 38,66,26,7444,557186,381942,225455,143980,123439,92103,45992,114568,297,76
11:35:52:3552,09:35:52:3552, 38,66,26,7470,385001,156441,151083,221021,59612,82265,61216,60493,298,8
11:35:54:3554,09:35:54:3554, 38,66,26,7519,439563,249417,154457,160663,41381,158548,30599,47439,300,76
11:35:55:3555,09:35:55:3555, 38,66,26,7546,1438352,243184,215729,101317,48551,77950,70049,35582,301,84
11:35:56:3556,09:35:56:3556, 38,66,26,7569,566961,158740,80265,281245,77443,133759,98538,86636,302,76
11:35:57:3557,09:35:57:3557, 38,66,26,7595,55583,71748,31448,58640,9927,22012,13795,28689,303,8
11:35:58:3558,09:35:58:3558, 38,66,26,7618,1301206,1525721,386525,532833,592412,441056,187101,379197,304,72
11:35:59:3559,09:35:59:3559, 38,66,26,7644,596759,138347,7479,164482,154846,102493,70962,29915,305,76
11:36:00:360,09:36:00:360, 38,66,26,7669,98082,590041,101420,148140,98673,129458,74620,39784,306,76
11:36:01:361,09:36:01:361, 38,66,26,7694,2263425,1333345,908318,437048,232639,288028,222474,360975,307,76
11:36:02:362,09:36:02:362, 38,66,26,7720,310898,503965,77060,149765,78554,107345,33691,59743,308,8
11:36:03:363,09:36:03:363, 38,66,26,7743,1251015,368741,628900,127527,35999,69835,60198,48085,309,72
11:36:04:364,09:36:04:364, 38,66,26,7769,1095980,459248,26603,135575,72473,126536,53891,35540,310,76
11:36:06:366,09:36:06:366, 38,66,26,7818,168596,303735,40347,95598,79897,73448,78180,163820,312,72
11:36:07:367,09:36:07:367, 38,66,26,7843,645258,605044,34475,643654,90046,53166,56247,40157,313,72
11:36:08:368,09:36:08:368, 38,66,26,7867,825000,224694,214529,262443,102630,140121,102445,55149,314,68
11:36:09:369,09:36:09:369, 38,66,26,7894,321432,945780,36105,332765,60718,125910,69601,37310,315,76
11:36:10:3610,09:36:10:3610, 38,66,26,7917,721577,877114,106114,160802,62889,127638,93125,71815,316,68
11:36:11:3611,09:36:11:3611, 38,66,26,7943,1088739,532465,6609,320666,22947,80442,87985,61998,317,72
11:36:12:3612,09:36:12:3612, 38,66,26,7967,1069629,1254962,151464,129036,202293,253288,543749,434780,318,68
11:36:13:3613,09:36:13:3613, 38,66,26,7993,1042683,339958,92458,44364,98431,100567,55800,46412,319,72
11:36:14:3614,09:36:14:3614, 38,66,26,8017,167722,514456,175228,179125,47507,76583,58385,58242,320,68
11:36:16:3616,09:36:16:3616, 38,66,26,8068,430765,248019,33772,343357,70464,87361,43597,66919,322,72
11:36:17:3617,09:36:17:3617, 38,66,26,8091,2403760,1157407,234402,318773,790092,178309,181253,103013,323,64
11:36:18:3618,09:36:18:3618, 38,66,26,8117,220977,131007,99615,163363,180640,152732,38904,131154,324,68
11:36:19:3619,09:36:19:3619, 38,66,26,8141,1676415,1112937,151217,150448,518501,248697,370440,222409,325,64
11:36:20:3620,09:36:20:3620, 38,66,26,8166,367275,610257,326536,176541,39566,76420,97507,86117,326,64
11:36:21:3621,09:36:21:3621, 38,66,26,8191,549272,162457,83772,88364,38811,81684,62985,52150,327,64
11:36:22:3622,09:36:22:3622, 38,66,26,8216,121268,291720,145643,147455,59326,116982,40618,60304,328,64
11:36:23:3623,09:36:23:3623, 38,66,26,8242,120380,308947,108180,33913,93434,48458,121352,74686,329,68
11:36:24:3624,09:36:24:3624, 38,66,26,8265,615908,496414,48000,123502,49888,81594,116340,47748,330,6
11:36:25:3625,09:36:25:3625, 38,66,26,8315,528287,111351,96179,150120,61248,114483,48477,143593,332,6
11:36:27:3627,09:36:27:3627, 38,66,26,8341,1497820,1763015,840122,237030,218367,212187,232291,470189,333,64
11:36:28:3628,09:36:28:3628, 38,66,26,8366,188699,380010,168808,133800,88471,62755,45475,50863,334,64
11:36:28:3628,09:36:29:3629, 38,66,26,8390,1336753,1562323,1038345,961560,298469,354366,148353,190817,335,6
11:36:30:3630,09:36:30:3630, 38,66,26,8416,352803,383132,421975,94524,32163,69935,53452,52726,336,64
11:36:30:3630,09:36:30:3630, 38,66,26,8440,751546,1143771,1525453,1660023,212241,519773,556887,146203,337,6
11:36:32:3632,09:36:32:3632, 38,66,26,8465,275269,335643,4321,514585,95243,121025,52622,51176,338,6
11:36:32:3632,09:36:32:3632, 38,66,26,8490,1643486,1027902,837357,1277278,429722,480662,501130,471047,339,6
11:36:33:3633,09:36:33:3633, 38,66,26,8515,58437,86683,80098,31625,8544,15016,19763,23712,340,6
11:36:35:3635,09:36:35:3635, 38,66,26,8565,611382,486498,86473,121176,102739,60299,78340,89874,342,6
11:36:36:3636,09:36:37:3637, 38,66,26,8590,725668,176903,65190,108809,146518,83821,59378,114485,343,6
11:36:37:3637,09:36:37:3637, 38,66,26,8614,1114181,666642,335297,685719,330836,485899,253927,298286,344,56
11:36:38:3638,09:36:38:3638, 38,66,26,8640,741184,441400,106305,263491,43416,216292,37709,91887,345,6
11:36:39:3639,09:36:39:3639, 38,66,26,8664,76518,816241,109553,262643,71304,51363,80504,41795,346,56
11:36:40:3640,09:36:40:3640, 38,66,26,8689,1482303,1882825,597882,497217,222535,304375,588259,236554,347,56
11:36:41:3641,09:36:41:3641, 38,66,26,8715,681424,670528,240457,1196269,249317,145074,413747,327819,348,6
11:36:42:3642,09:36:42:3642, 38,66,26,8738,808007,665128,314220,444119,62460,44635,117070,66353,349,52
11:36:43:3643,09:36:43:3643, 38,66,26,8764,121118,159258,84558,170137,33194,62958,29232,41150,350,56
11:36:45:3645,09:36:45:3645, 38,66,26,8814,738679,317925,59127,88803,57766,170404,72544,31429,352,56
11:36:47:3647,09:36:47:3647, 38,66,26,8863,836636,349047,412332,32174,198770,143878,49857,89392,354,52
11:36:48:3648,09:36:48:3648, 38,66,26,8889,64367,122750,11337,21172,17941,17983,12159,11656,355,56
11:36:49:3649,09:36:49:3649, 38,66,26,8913,2932132,1214602,114748,289672,403041,336881,255540,195327,356,52
11:36:50:3650,09:36:50:3650, 38,66,26,8938,91260,66818,13491,37381,19664,22215,18269,17113,357,52
11:36:51:3651,09:36:51:3651, 38,66,26,8962,370175,278025,106664,212307,48513,46380,112237,108393,358,48
11:36:52:3652,09:36:52:3652, 38,66,26,8988,1498704,904481,743961,511080,540513,406469,557328,266373,359,52
11:36:53:3653,09:36:53:3653, 38,66,26,9013,776589,1329196,231799,860095,335806,325270,304257,650188,360,52
11:36:55:3655,09:36:55:3655, 38,66,26,9063,708126,374343,44966,221586,93081,60774,90025,32762,362,52
11:36:56:3656,09:36:56:3656, 38,66,26,9087,619110,239969,112702,73298,63991,80218,37879,43312,363,48
11:36:57:3657,09:36:57:3657, 38,66,26,9112,120535,373936,186356,336158,46070,89020,142952,109429,364,48
11:36:58:3658,09:36:58:3658, 38,66,26,9136,1315558,1029472,425142,325142,470041,324565,336769,197182,365,44
11:36:59:3659,09:36:59:3659, 38,66,26,9162,741636,136408,63597,107630,216643,75766,92504,116606,366,48
11:37:00:370,09:37:00:370, 38,66,26,9187,657912,668870,91535,44144,63380,86533,86818,60681,367,48
11:37:01:371,09:37:01:371, 38,66,26,9212,434202,559618,173362,117519,82780,126822,63957,68729,368,48
11:37:02:372,09:37:02:372, 38,66,26,9237,681249,901478,485205,751795,231925,483186,564792,384160,369,48
11:37:03:373,09:37:03:373, 38,66,26,9261,578991,419257,140015,525489,106952,110056,37649,59765,370,44
11:37:05:375,09:37:05:375, 38,66,26,9310,525468,440303,153018,389441,50650,85669,71132,67708,372,4
11:37:06:376,09:37:06:376, 38,66,26,9336,847287,268813,86422,12263,105147,100789,44581,107601,373,44
11:37:07:377,09:37:07:377, 38,66,26,9360,649201,270281,133866,133221,146292,134132,82439,41953,374,4
11:37:08:378,09:37:08:378, 38,66,26,9386,68829,242411,339875,70719,101821,119995,121009,93673,375,44
11:37:09:379,09:37:09:379, 38,66,26,9412,1404026,1062005,314049,2128081,210047,446267,338656,225106,376,48
11:37:10:3710,09:37:10:3710, 38,66,26,9435,161460,954835,80237,552033,97172,267726,393618,168693,377,4
11:37:11:3711,09:37:11:3711, 38,66,26,9461,530818,824820,56651,319886,69204,95456,84329,151775,378,44
11:37:12:3712,09:37:12:3712, 38,66,26,9485,713965,94769,180533,109123,70918,94829,123951,126481,379,4
11:37:13:3713,09:37:13:3713, 38,66,26,9511,2664099,355527,609027,1057553,181738,332219,305254,318940,380,44
11:37:14:3714,09:37:14:3714, 38,66,26,9535,404715,274799,147528,103926,64534,77122,54028,52241,381,4
11:37:15:3715,09:37:15:3715, 38,66,26,9560,192293,290706,14389,201909,63124,97431,74458,103002,382,4
11:37:16:3716,09:37:16:3716, 38,66,26,9586,821730,1581609,1002073,561922,184723,597706,313660,229033,383,44
11:37:17:3717,09:37:17:3717, 38,66,26,9609,377629,360314,447370,143510,92406,208645,37653,84166,384,36
11:37:18:3718,09:37:18:3718, 38,66,26,9635,389247,2095312,78155,1261230,199613,495906,131224,327434,385,4
11:37:19:3719,09:37:19:3719, 38,66,26,9659,364954,338601,238692,148419,57121,86487,79423,83463,386,36
11:37:20:3720,09:37:20:3720, 38,66,26,9685,352670,76840,78144,67820,210764,121091,101362,54819,387,4
11:37:21:3721,09:37:21:3721, 38,66,26,9709,469886,368585,80692,121893,116439,70784,106035,105282,388,36
11:37:22:3722,09:37:22:3722, 38,66,26,9734,557921,134517,159733,136126,149090,82792,89410,118714,389,36
11:37:23:3723,09:37:23:3723, 38,66,26,9760,1438763,2414356,642175,790003,274816,329435,526355,158036,390,4
11:37:25:3725,09:37:25:3725, 38,66,26,9810,378251,900374,87741,225137,55397,168001,70038,65267,392,4
11:37:26:3726,09:37:26:3726, 38,66,26,9833,1860733,453895,400628,1491274,714676,745949,360998,371013,393,32
11:37:27:3727,09:37:27:3727, 38,66,26,9859,685098,304490,74099,328076,163698,86515,55036,148039,394,36
11:37:29:3729,09:37:29:3729, 38,66,26,9908,357159,271485,118076,322297,94547,92198,73857,89487,396,32
11:37:30:3730,09:37:30:3730, 38,66,26,9934,928862,217717,217030,148802,59355,119662,43379,64651,397,36
11:37:31:3731,09:37:31:3731, 38,66,26,9958,587368,1119799,395584,1027959,1014326,581045,312317,231821,398,32
11:37:32:3732,09:37:32:3732, 38,66,26,9983,1125796,477171,127873,329647,85690,81041,25662,47099,399,32
11:37:35:3735,09:37:35:3735, 38,66,26,10059,131534,118582,40208,59132,25131,32470,36816,18125,402,36
11:37:36:3736,09:37:36:3736, 38,66,26,10082,484758,473381,38536,100761,81603,90695,76121,43248,403,28
11:37:37:3737,09:37:37:3737, 38,66,26,10108,546680,504377,171900,131749,71728,66294,34968,49372,404,32
11:37:38:3738,09:37:38:3738, 38,66,26,10132,467802,478221,38540,105080,103682,121062,33791,51809,405,28
11:37:39:3739,09:37:39:3739, 38,66,26,10157,691030,126936,132687,153389,81669,184296,103722,56989,406,28
11:37:40:3740,09:37:40:3740, 38,66,26,10182,679081,356486,73418,69255,125378,56938,89472,32391,407,28
11:37:41:3741,09:37:41:3741, 38,66,26,10207,504186,133745,414856,44757,73443,79229,85839,65139,408,28
11:37:42:3742,09:37:42:3742, 38,66,26,10233,382086,905497,473530,172736,89895,95906,30182,31286,409,32
11:37:43:3743,09:37:43:3743, 38,66,26,10257,1494128,1286164,833699,891943,316016,342562,285336,140678,410,28
11:37:45:3745,09:37:45:3745, 38,66,26,10306,459195,175168,56612,226835,120815,52946,121313,64972,412,24
11:37:46:3746,09:37:46:3746, 38,66,26,10332,681566,287468,290199,107757,40463,110903,40055,57161,413,28
11:37:47:3747,09:37:47:3747, 38,66,26,10356,692653,178824,37983,40869,19852,105887,147898,115252,414,24
11:37:48:3748,09:37:48:3748, 38,66,26,10381,115490,77431,23008,19712,23396,19296,22321,12791,415,24
11:37:49:3749,09:37:49:3749, 38,66,26,10407,258930,374126,337236,153498,90411,45833,92726,96930,416,28
11:37:50:3750,09:37:50:3750, 38,66,26,10430,741906,173304,59576,183397,52989,114629,156530,26945,417,2
11:37:51:3751,09:37:51:3751, 38,66,26,10456,114405,94732,91964,81568,15509,16861,12885,28680,418,24
11:37:52:3752,09:37:52:3752, 38,66,26,10480,519111,572541,165285,115761,140397,49992,52031,75058,419,2
11:37:53:3753,09:37:53:3753, 38,66,26,10506,120999,123354,18487,44876,19167,19289,20727,16116,420,24
11:37:54:3754,09:37:54:3754, 38,66,26,10531,756398,234834,71355,115547,38246,107285,113893,75234,421,24
11:37:55:3755,09:37:55:3755, 38,66,26,10555,213538,259703,52433,149954,67082,161130,70750,61153,422,2
11:37:56:3756,09:37:56:3756, 38,66,26,10581,1098013,1596646,329665,62928,528749,534100,247560,271661,423,24
11:37:57:3757,09:37:57:3757, 38,66,26,10605,489267,214669,68336,156057,70545,84530,93635,47697,424,2
11:37:58:3758,09:37:58:3758, 38,66,26,10631,129893,184551,147290,56903,144789,38318,29805,53845,425,24
11:37:59:3759,09:37:59:3759, 38,66,26,10654,887773,571324,298761,608037,510676,368886,538324,495082,426,16
11:38:00:380,09:38:00:380, 38,66,26,10680,242385,338571,68909,185978,57063,111756,60338,57712,427,2
11:38:01:381,09:38:01:381, 38,66,26,10704,735874,446532,272201,246303,39224,71575,58111,114175,428,16
11:38:02:382,09:38:02:382, 38,66,26,10730,750028,432808,362166,119718,62609,123062,67677,58817,429,2
11:38:03:383,09:38:03:383, 38,66,26,10755,52065,31016,11055,30556,26370,16764,24018,9582,430,2
11:38:05:385,09:38:05:385, 38,66,26,10805,767843,365298,52751,185391,34475,67264,33267,84987,432,2
11:38:06:386,09:38:06:386, 38,66,26,10828,443725,426322,73257,480956,119689,116558,73995,63151,433,12
11:38:07:387,09:38:07:387, 38,66,26,10854,699418,183164,152497,273599,61726,80736,59725,71773,434,16
11:38:08:388,09:38:08:388, 38,66,26,10879,353837,185649,44025,445098,88846,157812,57389,41582,435,16
11:38:09:389,09:38:09:389, 38,66,26,10903,437600,876529,130394,107160,84010,54611,51100,83245,436,12
11:38:10:3810,09:38:10:3810, 38,66,26,10930,441661,196953,206158,352186,217636,158641,66710,72814,437,2
11:38:11:3811,09:38:11:3811, 38,66,26,10953,348434,389806,135719,269855,96688,70204,60222,73254,438,12
11:38:12:3812,09:38:12:3812, 38,66,26,10979,305739,296405,88602,189898,35011,143495,57857,83448,439,16
11:38:13:3813,09:38:13:3813, 38,66,26,11002,62133,95705,83411,70952,12613,28031,18014,43718,440,08
11:38:16:3816,09:38:16:3816, 38,66,26,11078,90939,191525,286771,234061,115709,53526,55847,96497,443,12
11:38:17:3817,09:38:17:3817, 38,66,26,11103,629472,302826,261952,454740,45415,68766,50636,63209,444,12
11:38:18:3818,09:38:18:3818, 38,66,26,11127,645060,301523,51763,101850,52469,89843,36122,75252,445,08
11:38:19:3819,09:38:19:3819, 38,66,26,11153,125463,57338,10942,13201,16077,32444,13225,6506,446,12
11:38:20:3820,09:38:20:3820, 38,66,26,11177,2370053,2134091,646545,452957,393406,334983,214559,335789,447,08
11:38:21:3821,09:38:21:3821, 38,66,26,11203,136706,81876,200487,267104,58983,93374,108739,83916,448,12
11:38:22:3822,09:38:22:3822, 38,66,26,11228,224326,160561,351826,410019,28308,83688,144658,74889,449,12
11:38:23:3823,09:38:23:3823, 38,66,26,11252,796444,432248,64858,179119,36764,84319,36144,36589,450,08
11:38:25:3825,09:38:25:3825, 38,66,26,11301,1302484,146815,177070,347185,30369,74423,78543,66552,452,04
11:38:26:3826,09:38:26:3826, 38,66,26,11327,1699806,941968,492680,375559,576768,307989,300624,356426,453,08
11:38:28:3828,09:38:28:3828, 38,66,26,11377,419653,200122,38137,5676,78619,133604,97884,36303,455,08
11:38:29:3829,09:38:29:3829, 38,66,26,11402,1340409,342774,9635,135346,116977,78086,102153,56137,456,08
11:38:30:3830,09:38:30:3830, 38,66,26,11426,1386238,261143,48347,372906,100995,108636,55325,78057,457,04
11:38:31:3831,09:38:31:3831, 38,66,26,11451,703618,1305222,517110,107687,646341,248220,194471,200738,458,04
11:38:32:3832,09:38:32:3832, 38,66,26,11476,477356,344985,169745,27338,30803,115465,69892,79030,459,04
11:38:33:3833,09:38:33:3833, 38,66,26,11501,221903,448895,118925,215674,60996,80127,61986,44991,460,04
11:38:34:3834,09:38:34:3834, 38,66,26,11526,1139991,829371,186164,229675,63636,82191,54326,91340,461,04
11:38:35:3835,09:38:35:3835, 38,66,26,11551,867369,1339946,542025,385746,281547,235015,677217,246023,462,04
11:38:36:3836,09:38:36:3836, 38,66,26,11577,529992,345237,327750,546226,46821,124589,87897,28258,463,08
11:38:37:3837,09:38:37:3837, 38,66,26,11600,1624462,1626743,299557,730023,425095,771871,391445,219895,464
11:38:38:3838,09:38:38:3838, 38,66,26,11626,473622,1592648,297991,442010,68840,171913,327789,375093,465,04
11:38:39:3839,09:38:39:3839, 38,66,26,11649,514816,229446,77183,76418,79528,125955,39537,44986,465,96
11:38:40:3840,09:38:40:3840, 38,66,26,11675,377504,267277,374692,67938,102817,46242,76751,57762,467
11:38:41:3841,09:38:41:3841, 38,66,26,11700,774575,462090,91058,110555,170264,114933,28044,66246,468
11:38:42:3842,09:38:42:3842, 38,66,26,11725,709650,263884,132704,69551,69362,71691,168783,51278,469
11:38:43:3843,09:38:43:3843, 38,66,26,11751,2338926,1114092,373486,766617,339783,503486,134423,286464,470,04
11:38:45:3845,09:38:45:3845, 38,66,26,11800,909032,549755,65672,91814,201059,110632,74155,79249,472
11:38:46:3846,09:38:46:3846, 38,66,26,11824,471132,490153,275402,93940,113551,82814,62924,98536,472,96
11:38:47:3847,09:38:47:3847, 38,66,26,11849,322214,310233,100269,327273,68722,141695,74070,60517,473,96
11:38:48:3848,09:38:48:3848, 38,66,26,11874,44373,97873,32813,49417,10863,17953,6215,11218,474,96
11:38:49:3849,09:38:49:3849, 38,66,26,11899,572747,212569,154835,117007,60689,111647,37738,114985,475,96
11:38:50:3850,09:38:50:3850, 38,66,26,11925,323460,639213,73450,119375,94935,87819,28308,79612,477
11:38:51:3851,09:38:51:3851, 38,66,26,11949,1126602,963398,368470,808684,344053,696776,229535,190005,477,96
11:38:52:3852,09:38:52:3852, 38,66,26,11974,162835,83166,111306,181130,125880,60148,107409,78157,478,96
11:38:53:3853,09:38:53:3853, 38,66,26,11998,558366,295565,127913,274360,81063,81925,56739,19175,479,92
11:38:55:3855,09:38:55:3855, 38,66,26,12048,1286301,517840,41127,84393,59440,68397,62718,98022,481,92
11:38:56:3856,09:38:56:3856, 38,66,26,12073,584155,351948,113304,176068,141028,102347,67450,29357,482,92
11:38:57:3857,09:38:57:3857, 38,66,26,12099,770283,250025,210006,103666,87983,55530,71559,87961,483,96
11:38:58:3858,09:38:58:3858, 38,66,26,12122,2385801,824397,381462,351431,149455,398003,288934,340065,484,88
11:38:59:3859,09:38:59:3859, 38,66,26,12149,952614,679470,128245,76353,129884,32729,85197,74608,485,96
11:39:00:390,09:39:00:390, 38,66,26,12172,504703,364028,104938,330835,162323,287094,28002,39759,486,88
11:39:01:391,09:39:01:391, 38,66,26,12198,209930,509913,33995,78382,228776,159689,89176,40545,487,92
11:39:02:392,09:39:02:392, 38,66,26,12222,359708,188536,47471,192586,106557,36154,80990,126994,488,88
11:39:03:393,09:39:03:393, 38,66,26,12248,290821,188328,22216,277034,95855,66512,64546,121474,489,92
11:39:05:395,09:39:05:395, 38,66,26,12297,1799016,1102048,421919,913132,558934,381041,285152,246002,491,88
11:39:06:396,09:39:06:396, 38,66,26,12323,400436,291554,266490,102593,42745,76327,85536,87391,492,92
11:39:07:397,09:39:07:397, 38,66,26,12346,717587,158594,126836,258837,46389,77127,79945,56927,493,84
11:39:08:398,09:39:08:398, 38,66,26,12372,222666,501639,102848,119225,58380,44793,46389,72037,494,88
11:39:10:3910,09:39:10:3910, 38,66,26,12422,319922,562864,41897,71114,49808,102721,57290,52234,496,88
11:39:11:3911,09:39:11:3911, 38,66,26,12447,305522,222964,58946,185903,258184,116305,70992,45557,497,88
11:39:12:3912,09:39:12:3912, 38,66,26,12471,738918,91823,66694,129185,44639,103063,105104,35216,498,84
11:39:13:3913,09:39:13:3913, 38,66,26,12497,699579,1367198,343050,150355,395512,284849,252166,311277,499,88
11:39:15:3915,09:39:15:3915, 38,66,26,12546,742950,121410,79712,140401,60245,130114,85125,58018,501,84
11:39:16:3916,09:39:16:3916, 38,66,26,12572,2303058,804364,149383,514311,443891,316394,376198,369784,502,88
11:39:17:3917,09:39:17:3917, 38,66,26,12596,848619,371969,379571,83938,39515,88007,50773,46678,503,84
11:39:18:3918,09:39:18:3918, 38,66,26,12622,1390946,473526,8730,186807,182676,79746,47589,125722,504,88
11:39:19:3919,09:39:19:3919, 38,66,26,12645,387554,380669,68305,137087,311684,169624,48113,86632,505,8
11:39:20:3920,09:39:20:3920, 38,66,26,12671,758994,243339,380920,210966,116827,102232,101494,72232,506,84
11:39:22:3922,09:39:22:3922, 38,66,26,12721,300753,688454,81730,192881,40589,71081,47478,26259,508,84
11:39:23:3923,09:39:23:3923, 38,66,26,12746,932792,399577,21940,68744,71465,55175,48887,135638,509,84
11:39:25:3925,09:39:25:3925, 38,66,26,12795,517004,346048,57397,59663,86514,50679,130023,117901,511,8
11:39:26:3926,09:39:26:3926, 38,66,26,12819,597707,86862,20528,357015,183246,52289,91492,42082,512,76
11:39:27:3927,09:39:27:3927, 38,66,26,12845,708506,119566,94747,120905,165407,59734,80937,116165,513,8
11:39:28:3928,09:39:28:3928, 38,66,26,12869,1266560,236175,33842,251754,110482,50066,68627,81551,514,76
11:39:29:3929,09:39:29:3929, 38,66,26,12895,2009714,860591,209991,522938,574657,348939,111005,148505,515,8
11:39:30:3930,09:39:30:3930, 38,66,26,12920,729365,333576,38026,70254,141092,66770,108588,93962,516,8
11:39:31:3931,09:39:31:3931, 38,66,26,12944,498585,611621,85451,205632,64390,64488,113434,40569,517,76
11:39:32:3932,09:39:32:3932, 38,66,26,12970,404350,187721,213725,128510,157346,118825,65731,34163,518,8
11:39:33:3933,09:39:33:3933, 38,66,26,12994,487701,135451,181668,188064,54886,78258,74220,140411,519,76
11:39:35:3935,09:39:35:3935, 38,66,26,13044,237172,419483,55445,249914,117592,55319,136360,116093,521,76
11:39:36:3936,09:39:36:3936, 38,66,26,13068,696545,323657,708797,343759,363598,289730,263662,535436,522,72
11:39:37:3937,09:39:37:3937, 38,66,26,13094,881144,698441,157098,1241428,742516,299992,478869,196112,523,76
11:39:38:3938,09:39:38:3938, 38,66,26,13118,943082,659447,812569,910397,170289,584371,205417,148235,524,72
11:39:39:3939,09:39:39:3939, 38,66,26,13144,483934,321684,58359,86146,72624,62486,66135,37188,525,76
11:39:40:3940,09:39:40:3940, 38,66,26,13167,990766,508726,671277,748167,417759,574962,337493,257440,526,68
11:39:41:3941,09:39:41:3941, 38,66,26,13193,192918,378418,159211,129920,41001,120646,117290,56337,527,72
11:39:42:3942,09:39:42:3942, 38,66,26,13218,360358,329871,126825,326837,60437,70460,74285,60925,528,72
11:39:43:3943,09:39:43:3943, 38,66,26,13243,938092,173020,44248,124549,120592,67035,64172,50900,529,72
11:39:44:3944,09:39:44:3944, 38,66,26,13269,377464,262547,197698,101453,89169,81689,34613,61665,530,76
11:39:45:3945,09:39:45:3945, 38,66,26,13292,264011,295628,49003,254516,32305,153714,81201,51732,531,68
11:39:46:3946,09:39:46:3946, 38,66,26,13318,812973,189565,104792,204562,104344,55987,72979,101702,532,72
11:39:47:3947,09:39:47:3947, 38,66,26,13342,1007737,459927,107146,264825,80733,64475,45035,20633,533,68
11:39:48:3948,09:39:48:3948, 38,66,26,13368,365026,286856,247930,121254,69159,65359,88305,114013,534,72
11:39:49:3949,09:39:49:3949, 38,66,26,13392,1133332,160403,141119,71287,77165,87417,66906,24876,535,68
11:39:50:3950,09:39:50:3950, 38,66,26,13417,3515597,1877649,730859,369421,696577,391821,301149,506431,536,68
11:39:51:3951,09:39:51:3951, 38,66,26,13443,508782,284965,146585,210520,37009,130849,83671,65752,537,72
11:39:52:3952,09:39:52:3952, 38,66,26,13466,377573,572584,105329,96556,125560,79230,119581,94045,538,64
11:39:53:3953,09:39:53:3953, 38,66,26,13492,242497,456615,66425,205717,32965,71612,65505,60259,539,68
11:39:55:3955,09:39:55:3955, 38,66,26,13541,456854,232655,39424,126457,129444,54850,72716,88118,541,64
11:39:57:3957,09:39:57:3957, 38,66,26,13591,349969,1479074,1214412,611208,140758,425728,749312,387257,543,64
11:39:58:3958,09:39:58:3958, 38,66,26,13617,1256742,1257872,2196921,217209,369741,326100,699997,340270,544,68
11:39:59:3959,09:39:59:3959, 38,66,26,13641,1600498,946374,109482,440332,671211,329113,225725,220250,545,64
11:40:00:400,09:40:00:400, 38,66,26,13666,237367,512478,44196,62568,325307,69467,103722,72215,546,64
11:40:00:400,09:40:00:400, 38,66,26,13690,667639,577102,297998,392213,150323,241099,712155,374154,547,6
11:40:02:402,09:40:02:402, 38,66,26,13716,704709,343668,67084,68515,45769,59560,70647,57364,548,64
11:40:03:403,09:40:03:403, 38,66,26,13741,125420,710126,71206,45696,86295,187051,88106,54082,549,64
11:40:05:405,09:40:05:405, 38,66,26,13791,1583298,852406,1530359,531804,295189,342710,317839,308437,551,64
11:40:05:405,09:40:05:405, 38,66,26,13815,338728,376671,194142,284017,108287,73305,37578,49273,552,6
11:40:06:406,09:40:07:407, 38,66,26,13840,506983,144173,107541,122930,86683,170519,74624,75259,553,6
11:40:08:408,09:40:08:408, 38,66,26,13890,1036779,1743753,1108415,642763,294785,457616,323171,186022,555,6
11:40:10:4010,09:40:10:4010, 38,66,26,13915,256045,251612,188746,259846,42460,49786,122441,53398,556,6
11:40:10:4010,09:40:10:4010, 38,66,26,13939,860727,193789,112858,167069,160288,58839,77723,61923,557,56
11:40:12:4012,09:40:12:4012, 38,66,26,13965,347016,397450,65602,94326,103117,148668,27659,74094,558,6
11:40:12:4012,09:40:12:4012, 38,66,26,13989,268456,1117600,44173,411269,64247,167351,51881,40765,559,56
